index,fare
0,10.93883569369585
1,26.775611954069976
2,18.129154216391637
3,13.138377308085019
4,9.852441699398629
5,8.827915332575015
6,4.625414814631195
7,6.869192378995432
8,27.593504156952008
9,5.614196577242528
10,33.01812943920749
11,20.476964164762443
12,15.472471429310367
13,4.387767178954833
14,26.67363383694414
15,7.221451984644234
16,26.738998899630275
17,4.4678946620813695
18,12.605604523982143
19,5.928342533289607
20,7.186983699122557
21,30.38051514457092
22,20.393213520895046
23,10.596366879073143
24,15.591992844131592
25,15.03288751995679
26,20.409188194492735
27,22.482037355391455
28,7.562632493108807
29,13.640888454244873
30,6.239865188134697
31,9.530491648784999
32,10.445170302198528
33,30.210876221430624
34,40.782512900363244
35,13.477774521993911
36,13.438085120065773
37,6.494220373839553
38,10.165782415923195
39,11.001126918545827
40,11.048440745570241
41,32.53359842083604
42,13.902641465336322
43,18.21775111819486
44,13.530655014103129
45,7.396081129184281
46,26.663065213110073
47,10.796213058178846
48,4.493370806193045
49,17.428404192610145
50,16.898090150515607
51,39.971202708292985
52,13.397151383652336
53,10.71273337031094
54,14.724319822593575
55,19.263316065677298
56,30.364532773819974
57,24.0859461635692
58,11.253424946000942
59,18.070719451557338
60,11.095374305423723
61,11.265727043615223
62,11.102050138071288
63,33.8403171772444
64,10.287114361295764
65,11.402198339459396
66,33.959256929933275
67,20.62980411242604
68,6.729500631175243
69,17.087841113635324
70,8.554027193046425
71,9.037095533558713
72,15.19523049538877
73,9.674994844805969
74,29.12034558505825
75,20.072378633796756
76,9.435336729457193
77,10.596366879073143
78,27.154330693606617
79,20.279262951205354
80,8.639863088583486
81,8.590608143238525
82,17.96150598443253
83,42.14501906391212
84,9.61052349865511
85,33.22262107107793
86,22.51847091615472
87,12.63417605649197
88,8.09448971099383
89,7.332547903125617
90,15.831868832694658
91,25.25127183298891
92,9.192475809255402
93,10.60759530813505
94,14.960522864036125
95,10.693989785474875
96,26.727032207373977
97,7.362080713528883
98,7.597403571744662
99,11.013485443333966
100,10.380460542357266
101,7.989432992906353
102,26.84274032364994
103,10.991263448108128
104,7.122839041438814
105,33.624150742596164
106,23.6147662422109
107,12.728402045066902
108,45.676747877668674
109,22.711297969394995
110,26.584295755428187
111,15.532941089760827
112,27.874955317192505
113,26.958090004486415
114,18.569822899349113
115,7.744064545095303
116,12.879732637460496
117,23.403817722326806
118,12.962122735856374
119,11.11604593861917
120,10.87132410011796
121,10.054019621848285
122,18.468941944264078
123,10.082968176699795
124,16.175898855663036
125,21.347332457939974
126,18.652869366565586
127,11.588851030023667
128,9.82976829411496
129,9.127756117584301
130,6.232470614585122
131,21.998816419273524
132,16.759994560538598
133,14.322111465095578
134,9.566148590119763
135,15.435723153071434
136,7.389575267447586
137,8.059823982671007
138,7.406413795342916
139,11.204720289355198
140,26.69961383209368
141,17.701101085939257
142,10.054019621848285
143,31.577125914637033
144,31.76132779975417
145,10.853560600732257
146,23.403817722326806
147,15.88582124023166
148,24.87746176172052
149,18.4721715145311
150,23.693866610073904
151,10.304176003039478
152,32.34438248050861
153,6.995847061968225
154,21.820037655346866
155,18.97478061358672
156,11.456539977229145
157,7.9840862375851565
158,27.52512618161195
159,34.11452833499756
160,34.45582553092683
161,26.61544786912504
162,24.61868290396875
163,15.356114049066623
164,35.45385839132164
165,27.802035314913315
166,21.653165503230714
167,29.34714938466605
168,6.870982518243325
169,29.204333632828146
170,16.630631472348064
171,14.537681622406451
172,38.05407159989251
173,12.913169368443574
174,7.269830345533165
175,24.150569084626397
176,16.62394075829816
177,8.921545564902893
178,14.103621941230251
179,19.656029666489538
180,9.34242336130953
181,18.087210897638894
182,9.309946301063041
183,14.811911287644046
184,7.612628364541818
185,30.82456606763969
186,12.847860912029756
187,14.02275426184051
188,8.095153364423084
189,23.403817722326806
190,5.14328385460021
191,19.263316065677298
192,14.724319822593575
193,18.415223293240853
194,28.296936237321855
195,25.25127183298891
196,42.05804377394421
197,20.88763166332586
198,22.97500121248978
199,8.957461125076613
200,18.30836757474049
201,30.38839183498342
202,16.284624437136973
203,17.901664314314715
204,22.947551652000357
205,10.027211641659193
206,15.430219354856726
207,30.767820841084184
208,20.80002316791192
209,6.3499593104893
210,22.702407152961232
211,10.703923999616753
212,11.336753244564465
213,31.800646972971723
214,15.831868832694658
215,9.609407169153544
216,10.420231145029078
217,10.246396061380937
218,30.261231840589804
219,20.820077541199304
220,18.582042315441388
221,15.623260173245784
222,8.61080037997517
223,10.26444164905415
224,14.34102659201351
225,18.94747998694727
226,8.221479962205436
227,8.646577097745311
228,16.032094989711357
229,8.331581476173925
230,7.19489208895514
231,15.28074580771603
232,7.909173564953683
233,39.06602346936486
234,7.68990163660416
235,15.696111150902613
236,51.3304839451211
237,27.03827039335178
238,28.274641342544275
239,7.723553679920748
240,9.242392965899354
241,12.03479688845756
242,8.403101552649881
243,8.377229378234187
244,28.557094820535557
245,14.116465548205374
246,21.17371442537785
247,9.039373563855323
248,22.333696646373294
249,6.330875882052666
250,18.09953508553043
251,10.852113579832126
252,10.907144608604016
253,8.997874898541802
254,7.1497211950883
255,37.83655273365442
256,15.041071282917336
257,29.475123314385097
258,14.826485863791662
259,6.084269726532912
260,29.493155037225428
261,8.646577097745311
262,8.61080037997517
263,11.604277495592406
264,7.134955748077098
265,12.944518204973718
266,26.831469865690874
267,7.415628482463883
268,8.830471556892928
269,27.401587347641403
270,32.67433641059659
271,8.135305756840898
272,17.819443897018854
273,21.13436412674179
274,17.847160943541688
